Model,Criterion,Test_ID,Run,Passed,Duration_sec,Response
gemma4:e2b,Format,F1,1,True,17.48,"{""intent"": ""compare"", ""products"": [""iPhone"", ""Pixel""]}"
gemma4:e2b,Format,F1,2,True,18.15,"{""intent"": ""compare"", ""products"": [""iPhone"", ""Pixel""]}"
gemma4:e2b,Format,F2,1,True,15.23,"{""status"": ""success"", ""count"": 2}"
gemma4:e2b,Format,F2,2,True,14.62,"{""status"": ""success"", ""count"": 2}"
gemma4:e2b,Hallucination,H1,1,True,13.63,нет данных
gemma4:e2b,Hallucination,H1,2,True,13.71,нет данных
gemma4:e2b,Hallucination,H2,1,True,2.92,нет данных
gemma4:e2b,Hallucination,H2,2,True,2.51,нет данных
gemma4:e2b,Instruction,I1,1,True,11.88,48
gemma4:e2b,Instruction,I1,2,True,11.38,48
gemma4:e2b,Instruction,I2,1,True,11.34,Samsung
gemma4:e2b,Instruction,I2,2,True,11.0,Samsung
gemma4:e2b,Logic,L1,1,True,12.24,Выгодно
gemma4:e2b,Logic,L1,2,True,11.31,Выгодно
gemma4:e2b,Logic,L2,1,True,10.74,Рекомендуем
gemma4:e2b,Logic,L2,2,True,10.51,Рекомендуем
gemma4:e2b,Classification,C1,1,True,2.96,wishlist
gemma4:e2b,Classification,C1,2,True,2.54,wishlist
gemma4:e2b,Classification,C2,1,True,16.39,none
gemma4:e2b,Classification,C2,2,True,14.52,none
gemma4:e2b,Explainability,E1,1,True,26.1,"{""choice"": ""B"", ""reason"": ""Вариант Б является более экономичным, так как он стоит дешевле и потребляет меньше энергии.""}"
gemma4:e2b,Explainability,E1,2,True,27.53,"{""choice"": ""B"", ""reason"": ""Вариант Б является более экономичным, так как он дешевле и потребляет меньше энергии.""}"
gemma4:e2b,Explainability,E2,1,True,23.34,"{""choice"": ""X"", ""reason"": ""16 ГБ оперативной памяти обеспечивают значительно лучшую производительность и плавность при современных игровых сессиях по сравнению с 8 ГБ.""}"
gemma4:e2b,Explainability,E2,2,True,23.67,"{""choice"": ""X"", ""reason"": ""16ГБ ОЗУ обеспечивают значительно лучшую производительность для игр по сравнению с 8ГБ ОЗУ.""}"
qwen2.5:3b,Format,F1,1,True,4.13,"{""intent"": ""compare"", ""products"": [""iPhone"", ""Pixel""]}"
qwen2.5:3b,Format,F1,2,True,3.16,"{""intent"": ""compare"", ""products"": [""iPhone"", ""Pixel""]}"
qwen2.5:3b,Format,F2,1,True,3.38,"{""status"": ""success"", ""count"": 2}"
qwen2.5:3b,Format,F2,2,True,2.96,"{""status"": ""success"", ""count"": 2}"
qwen2.5:3b,Hallucination,H1,1,True,3.29,нет данных
qwen2.5:3b,Hallucination,H1,2,True,2.39,нет данных
qwen2.5:3b,Hallucination,H2,1,True,2.98,нет данных
qwen2.5:3b,Hallucination,H2,2,True,2.37,нет данных
qwen2.5:3b,Instruction,I1,1,True,3.12,48
qwen2.5:3b,Instruction,I1,2,True,2.37,48
qwen2.5:3b,Instruction,I2,1,True,2.86,Samsung
qwen2.5:3b,Instruction,I2,2,True,2.32,Samsung
qwen2.5:3b,Logic,L1,1,True,3.26,Выгодно
qwen2.5:3b,Logic,L1,2,True,2.43,Выгодно
qwen2.5:3b,Logic,L2,1,True,3.45,Рекомендуем
qwen2.5:3b,Logic,L2,2,True,2.61,Рекомендуем
qwen2.5:3b,Classification,C1,1,True,3.11,wishlist
qwen2.5:3b,Classification,C1,2,True,2.3,wishlist
qwen2.5:3b,Classification,C2,1,True,2.68,none
