user_input,expected_intent,expected_products_count,description
Сравни iPhone 15 и Samsung Galaxy A54,compare,2,Базовое сравнение телефонов
Сравни ноутбуки ASUS Zenbook 14 и Lenovo IdeaPad Gaming 3,compare,2,Сравнение ноутбуков
Добавь iPhone 15 в вишлист,wishlist,1,Добавление одного товара
Установи бюджет 50000,update_prefs,0,Обновление бюджета
Добавь предпочитаемый бренд: Samsung,update_prefs,0,Добавление бренда в предпочтения
Приоритет: камера > память > батарея,update_prefs,0,Обновление приоритетов характеристик
Сбросить настройки,update_prefs,0,Сброс предпочтений
Сравни телефоны и сохрани результат в файл,unknown,2,Сравнение с экспортом (но товары не указаны явно — проверка валидации)
Сравни iPhone 15 и Samsung Galaxy A54 и сохрани в файл,compare_and_export,2,Полноценное сравнение с экспортом
Привет как дела,unknown,0,Нейтральный запрос вне домена
Что лучше,unknown,0,Запрос без указания товаров
Сравни iPhone 15 и ASUS Zenbook 14,compare,2,Проверка валидации категорий (должна вернуть ошибку или предупреждение)
Добавь в вишлист iPhone 15 и Samsung Galaxy A54,unknown,0,Проверка валидации количества для wishlist
Сравни Samsung Galaxy A54 и iPhone 14,compare,2,Проверка обработки отсутствия товара в базе
